filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-94eba1aa-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.072a23094d89ead5b60f17b3182087c3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a042b61d-394a-11ec-9bc2-d8c4975e38aa_jpg.rf.072be6f57cb68e7127809c3bea8d93f2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d1583548-4037-11ec-a13e-94b86d66fd1d_jpg.rf.0716a9bb46ea3914ecbe20b0a7dc075b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-b5e3625f-1d0a-11ec-a5e6-d8c4975e38aa_jpg.rf.0591387708edd11704feddfbf879afc2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-72aab7dd-1d0a-11ec-b71b-d8c4975e38aa_jpg.rf.04eeb8dc1dd13e9161550629c958803a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9f00e12a-1d0a-11ec-8620-d8c4975e38aa_jpg.rf.06ceeef21c7515a0992aa82b7b381966.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-70d1ae00-2653-11ec-906d-d8c4975e38aa_jpg.rf.06a565f9fc64574dbe4c457914d741ad.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.06d37014b8fd09a338251d52253ebf12.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-97cc1c37-1d0a-11ec-97d1-d8c4975e38aa_jpg.rf.0696c01422b0f32066bf981789a2ef09.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.02a5dfa5d4f1cc3a0fb66c9eb67377cc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-797c5102-1d0a-11ec-a95e-d8c4975e38aa_jpg.rf.01f4b345f9e6500e0b92314a302e50fd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b4b6d180-394a-11ec-bdcf-d8c4975e38aa_jpg.rf.05879645b8259232082c6f8e5e39de75.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a638e98d-394a-11ec-ac98-d8c4975e38aa_jpg.rf.026619fee551367fcc52b0562c664bde.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-86e3cfc5-1d0a-11ec-ba74-d8c4975e38aa-1-_jpg.rf.00231f3477cb99f2e8edd3118d0f3ffe.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e52c26de-1d0a-11ec-bda5-d8c4975e38aa_jpg.rf.0733e37c758c8a1cb93bb36c857760d4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-da411692-4037-11ec-b609-94b86d66fd1d_jpg.rf.0156f717eb48fb416af67af04c4fd312.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-83cf3e52-2653-11ec-8a84-d8c4975e38aa_jpg.rf.00d005fde51ce726d68e4254eb3dbfe8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-924b819c-1d0a-11ec-a4aa-d8c4975e38aa_jpg.rf.06b9af44051780c534644481ca3519b3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-88f5fcba-394a-11ec-b854-d8c4975e38aa_jpg.rf.0062a2caa2f14fc09b45b3de13c22360.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-90f08237-394a-11ec-b983-d8c4975e38aa_jpg.rf.0132a01984000f7d362a771aa50b5b2d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-856f8ced-394a-11ec-b6b4-d8c4975e38aa_jpg.rf.046c22f2b81c130a8dc979ae3196b6dc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6abf92bd-1d0a-11ec-8b7c-d8c4975e38aa_jpg.rf.04fab874d901871fd7c701cd97961895.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7dd96743-2653-11ec-9fb2-d8c4975e38aa_jpg.rf.07d9d94eed1edf6e018f1c2f9e325a1e.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-909c1b48-1d0a-11ec-b5c8-d8c4975e38aa-1-_jpg.rf.043b55550bca9041473eaa666c351f99.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-ab00f8e7-394a-11ec-90c8-d8c4975e38aa_jpg.rf.0aee77410e90e39f82fc3f1b003d1865.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-banana-8deb0501-394a-11ec-8bbd-d8c4975e38aa_jpg.rf.09aba01acd3269d183e77bee8535797b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bac93220-1d0a-11ec-9837-d8c4975e38aa_jpg.rf.081e56040eeccd85f33b30a5fe58ffc5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c646dd9d-4037-11ec-9862-94b86d66fd1d_jpg.rf.0b58704709aaf9740284f5d521a53c3d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-57ba5c62-2653-11ec-b9c9-d8c4975e38aa_jpg.rf.0489bf30e18522d65d7217233b7009bd.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-be7c7e7b-4037-11ec-b7f9-94b86d66fd1d_jpg.rf.0b5d5db52166daba346207535fba43d4.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-623879e6-2653-11ec-98ce-d8c4975e38aa_jpg.rf.0befa25a7a34113e552149ed603549b8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c4ed9953-394a-11ec-ab85-d8c4975e38aa_jpg.rf.0c17be25232c01d3bd49bc3a0823d826.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.0b847eaa0838aedb31bdeee5729f8b39.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8a82287a-394a-11ec-a64e-d8c4975e38aa_jpg.rf.0b1ed2b5c3cb35cce9296e29fccc4c60.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4910794d-2653-11ec-9331-d8c4975e38aa_jpg.rf.0390be728943fc2420d62c59d1ff18cb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c92aed49-4037-11ec-af2e-94b86d66fd1d_jpg.rf.0a5b33602cd3131a7d4637333ec75117.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6b80bf15-2653-11ec-a8f7-d8c4975e38aa_jpg.rf.0957138d3ace43218282ade8a186b8e6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.0f708bdb97d64ef08da173263ebf9562.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.0da2b8458d54b653cdf196fce832fd19.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ca331268-394a-11ec-8d0e-d8c4975e38aa_jpg.rf.0ea8c705c24cec0cefcf1e33f0d61415.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-73fc0aef-2653-11ec-a727-d8c4975e38aa_jpg.rf.0e2f06bc1530fa35fa139d13c7faf044.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a23bed6c-1d0a-11ec-9c6b-d8c4975e38aa_jpg.rf.103f1bfa46cf1554261b4b389b00166b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c57c7e6d-394a-11ec-957e-d8c4975e38aa_jpg.rf.12127d50750c43b601715ac5cb621467.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-9871e5b5-394a-11ec-90a9-d8c4975e38aa_jpg.rf.1003973a4817768c675737b2df172cc4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-96c38ca3-1d0a-11ec-b46f-d8c4975e38aa_jpg.rf.0eda702e6103076fa7f924d7b873109f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-e8d645a6-394a-11ec-9c36-d8c4975e38aa_jpg.rf.123e8974356586a851a76a612a7518b3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-3a917cb2-2653-11ec-981a-d8c4975e38aa_jpg.rf.12b633fa28760ad5a205776a04dd4b5d.jpg, 0, 1, 0, 0, 0, 0
