filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-unripe-54bae675-2653-11ec-a41d-d8c4975e38aa---Copy_jpg.rf.00f0595bef1407448338885648af2ffa.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-fc73baa8-394a-11ec-bc15-d8c4975e38aa_jpg.rf.01446965b47a687041befe3e1a6f377d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-fde2b51b-394a-11ec-ba3e-d8c4975e38aa_jpg.rf.00494ed01a3375c0c7ebc6a868e67366.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-68831c20-1d0a-11ec-a413-d8c4975e38aa_jpg.rf.001ad576827c88fd10617a91aad39042.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4455b234-2653-11ec-ad56-d8c4975e38aa_jpg.rf.0169f07befb9c0828e367e53c260b462.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-aa8cdea5-394a-11ec-adc8-d8c4975e38aa_jpg.rf.01bd6cdd2c2c0790123674d46928b9db.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6985e93b-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.0244ef10247b50bb2f4faf77363297f1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-872b5345-1d0a-11ec-9c12-d8c4975e38aa-1-_jpg.rf.026c47d84a7ee0d047f62a64e078b44e.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-ab97a530-1d0a-11ec-82f5-d8c4975e38aa_jpg.rf.0163c2671df2e2face51741035ee9ded.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b5970f25-394a-11ec-b5fe-d8c4975e38aa_jpg.rf.032fa389e35c3d4b1d254a3557e36845.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e3c90360-1d0a-11ec-86fb-d8c4975e38aa_jpg.rf.03a8e50d1895b5d6e0aa9aecf69506c9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-567637fb-2653-11ec-8130-d8c4975e38aa_jpg.rf.02bf399eed0130b5cc730ff234e72d3c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c8594392-4037-11ec-a9b9-94b86d66fd1d_jpg.rf.016b3d48d2feba1082ccb99f9848019e.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8773b90d-394a-11ec-8949-d8c4975e38aa_jpg.rf.003140273bf797576bd1d4a630793969.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b74d45b-2653-11ec-bebb-d8c4975e38aa_jpg.rf.032e373d2c31bc58bdc1d1d2dd461648.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6d47faea-2653-11ec-b545-d8c4975e38aa_jpg.rf.0193c2c61d9c934af1834692b2af0678.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9dfa6c1b-394a-11ec-8afb-d8c4975e38aa_jpg.rf.00a005b63f6aaf60184d0bc2d320e870.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-9145543b-1d0a-11ec-bee7-d8c4975e38aa-1-_jpg.rf.0207dc74de9cab934ba8edc6f3b6bd13.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-76203ad0-2653-11ec-804f-d8c4975e38aa_jpg.rf.045a851971d97753b67cc5815da3755a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-63cd9b76-1d0a-11ec-9b4b-d8c4975e38aa_jpg.rf.04af72a5ac6e6cafadf962499bcdd800.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fabd968c-394a-11ec-bc3c-d8c4975e38aa_jpg.rf.01215e0d3da5db568cec373bb8840056.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ae55919c-394a-11ec-8a28-d8c4975e38aa_jpg.rf.0546556c49d11478dddbcce88a274a05.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e45f2a75-1d0a-11ec-9b9b-d8c4975e38aa_jpg.rf.033f67c474011e00c76d2cc2ab180a08.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-54b15dbc-2653-11ec-9f37-d8c4975e38aa---Copy_jpg.rf.014d7d3e2cb3596190bd1a1f4784da62.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-9463c6b4-1d0a-11ec-8622-d8c4975e38aa_jpg.rf.0525658a2d7c7b4cad76ef420bceb258.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c8a5bc50-4037-11ec-aba3-94b86d66fd1d_jpg.rf.051b2868d387a089cae78aed70ba81f4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c7e681c0-394a-11ec-bcb6-d8c4975e38aa_jpg.rf.055646e5f7375f73950c0a9b838ef7d1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6bd1c857-2653-11ec-9cbf-d8c4975e38aa_jpg.rf.046ff50bb11156b3e5d107a82581593f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d5a27632-4037-11ec-97b5-94b86d66fd1d_jpg.rf.057b8517472923de0d3ce759229f7d67.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-55bc504b-2653-11ec-80cb-d8c4975e38aa_jpg.rf.03920a55898882539ac7ecba7432018c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a1186461-394a-11ec-9afb-d8c4975e38aa_jpg.rf.05caf6ee1456726f55b97568fd88e833.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c3371d10-394a-11ec-8cb7-d8c4975e38aa_jpg.rf.02477b45a7d9f25e72aed67e55db9801.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8a213e39-1d0a-11ec-8b3e-d8c4975e38aa-1-_jpg.rf.061afc31cd1b943edcd167964e05b899.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-70856936-2653-11ec-b25e-d8c4975e38aa_jpg.rf.06a55858875087b67fc4c2af71557a37.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-968cbaff-1d0a-11ec-adba-d8c4975e38aa_jpg.rf.061d51c936bfa44a636fe8ca4fa5f116.jpg, 0, 0, 0, 1, 1, 0
